prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
7240.0,1.0,0.6030304431915283,0.006488800048828125,1,-1.0,1744253360.585345,1744253361.194865
7753.0,1.0,2.5905699729919434,0.0005373954772949219,2,-1.0,1744253360.685854,1744253363.276962
7753.0,1.0,2.4912259578704834,0.002722501754760742,3,-1.0,1744253360.7863948,1744253363.2803438
2623.0,1.0,2.3918135166168213,0.001901388168334961,4,-1.0,1744253360.8869095,1744253363.280625
7240.0,1.0,2.2886712551116943,0.004364490509033203,5,-1.0,1744253360.987447,1744253363.2804842
5188.0,1.0,2.191474199295044,0.0006735324859619141,6,-1.0,1744253361.088077,1744253363.2802258
23656.0,1.0,8.84313678741455,0.00047707557678222656,7,-1.0,1744253361.1900458,1744253370.0336602
27247.0,1.0,8.74107575416565,0.001219034194946289,8,-1.0,1744253361.2902956,1744253370.032591
10831.0,1.0,8.643223762512207,0.0004017353057861328,9,-1.0,1744253361.3911116,1744253370.0347376
18013.0,1.0,8.540144205093384,0.0016412734985351562,10,-1.0,1744253361.4919813,1744253370.0337672
13909.0,1.0,1.5555555820465088,0.0005600452423095703,11,-1.0,1744253369.6016712,1744253371.1577876
87781.0,1.0,16.661364793777466,0.0018076896667480469,12,-1.0,1744253369.7032375,1744253386.3664112
6727.0,1.0,16.56196141242981,0.0009191036224365234,13,-1.0,1744253369.803906,1744253386.3667884
2110.0,1.0,16.45926785469055,0.0015287399291992188,14,-1.0,1744253369.9044135,1744253386.3652108
7753.0,1.0,24.29440140724182,0.002036571502685547,15,-1.0,1744253370.0050414,1744253394.3014808
9805.0,1.0,24.18860650062561,0.001783609390258789,16,-1.0,1744253370.1059146,1744253394.2963054
1084.0,1.0,24.090853929519653,0.0037283897399902344,17,-1.0,1744253370.2061315,1744253394.3007147
13396.0,1.0,23.993489027023315,0.00067138671875,18,-1.0,1744253370.306711,1744253394.300872
21091.0,1.0,23.89081621170044,0.0006079673767089844,19,-1.0,1744253370.4073875,1744253394.2988124
16987.0,1.0,23.789685487747192,0.0033626556396484375,20,-1.0,1744253370.5079865,1744253394.3010354
26734.0,1.0,23.686497688293457,0.0032956600189208984,21,-1.0,1744253370.6088808,1744253394.298675
6214.0,1.0,32.38045692443848,0.0030786991119384766,22,-1.0,1744253370.7093432,1744253403.0928793
6214.0,1.0,32.27711534500122,0.0007576942443847656,23,-1.0,1744253370.8098948,1744253403.0877683
11857.0,1.0,32.181374311447144,0.0021216869354248047,24,-1.0,1744253370.9104142,1744253403.0939107
15448.0,1.0,32.07938480377197,0.002759218215942383,25,-1.0,1744253371.011033,1744253403.0931776
46228.0,1.0,31.979767084121704,0.0010385513305664062,26,-1.0,1744253371.112538,1744253403.0933442
1597.0,1.0,24.466675519943237,0.0043523311614990234,27,-1.0,1744253378.6217113,1744253403.0927398
6214.0,1.0,24.3671817779541,0.0038743019104003906,28,-1.0,1744253378.7219677,1744253403.0930238
7753.0,1.0,32.02727651596069,0.005912303924560547,29,-1.0,1744253378.8226776,1744253410.8558671
10831.0,1.0,23.208804607391357,0.0032286643981933594,30,-1.0,1744253387.6338487,1744253410.845883
1597.0,1.0,23.1108615398407,0.0041997432708740234,31,-1.0,1744253387.7341342,1744253410.8491962
15961.0,1.0,23.008828163146973,0.00503230094909668,32,-1.0,1744253387.8350787,1744253410.8489404
4162.0,1.0,22.91588068008423,0.004780769348144531,33,-1.0,1744253387.9354136,1744253410.8560758
9292.0,1.0,22.817294120788574,0.0032808780670166016,34,-1.0,1744253388.0359774,1744253410.8565533
26734.0,1.0,22.717480421066284,0.002566099166870117,35,-1.0,1744253388.1367548,1744253410.856802
16987.0,1.0,22.614880084991455,0.003999948501586914,36,-1.0,1744253388.2374084,1744253410.8562894
2623.0,1.0,22.509296894073486,0.007911443710327148,37,-1.0,1744253388.3377464,1744253410.8549554
1597.0,1.0,22.410003185272217,0.007032155990600586,38,-1.0,1744253388.438101,1744253410.8551373
4162.0,1.0,20.276049852371216,0.011580705642700195,39,-1.0,1744253396.6181295,1744253416.9057605
2110.0,1.0,20.180687427520752,0.0052454471588134766,40,-1.0,1744253396.7183955,1744253416.904329
2110.0,1.0,20.083691835403442,0.0026433467864990234,41,-1.0,1744253396.8188515,1744253416.9051871
14427.0,1.0,19.976863622665405,0.007653236389160156,42,-1.0,1744253396.9195704,1744253416.9040878
12393.0,1.0,19.88101315498352,0.003473520278930664,43,-1.0,1744253397.020261,1744253416.9047482
1599.0,1.0,19.77982807159424,0.0030930042266845703,44,-1.0,1744253397.1206827,1744253416.9036038
9823.0,1.0,19.67367458343506,0.0023908615112304688,45,-1.0,1744253397.2213755,1744253416.8974416
20617.0,1.0,19.576151371002197,0.0047228336334228516,46,-1.0,1744253397.3222566,1744253416.9031315
6739.0,1.0,11.266428709030151,0.004809141159057617,47,-1.0,1744253405.6333058,1744253416.9045444
1085.0,1.0,11.162019968032837,0.0018782615661621094,48,-1.0,1744253405.7337213,1744253416.89762
5711.0,1.0,11.067659616470337,0.0030508041381835938,49,-1.0,1744253405.8342524,1744253416.9049633
24215.0,1.0,18.467520236968994,0.0006983280181884766,50,-1.0,1744253405.9350188,1744253424.4032388
38607.0,1.0,18.368825435638428,0.0005083084106445312,51,-1.0,1744253406.03611,1744253424.4054441
7767.0,1.0,18.26927876472473,0.00038433074951171875,52,-1.0,1744253406.1367512,1744253424.4064147
9309.0,1.0,18.166773796081543,0.0011477470397949219,53,-1.0,1744253406.23739,1744253424.4053123
24729.0,1.0,25.662867307662964,0.0017168521881103516,54,-1.0,1744253406.3381865,1744253432.0027714
15991.0,1.0,25.557425498962402,0.0031502246856689453,55,-1.0,1744253406.438858,1744253431.9994352
28327.0,1.0,25.45507049560547,0.004080057144165039,56,-1.0,1744253406.5400927,1744253431.9992445
11365.0,1.0,25.353692770004272,0.007636070251464844,57,-1.0,1744253406.6404216,1744253432.001751
5197.0,1.0,25.259082078933716,0.002258777618408203,58,-1.0,1744253406.7410634,1744253432.0024052
2627.0,1.0,25.157053470611572,0.0034677982330322266,59,-1.0,1744253406.8413851,1744253432.001907
1085.0,1.0,25.051130533218384,0.00974726676940918,60,-1.0,1744253406.9417238,1744253432.0026026
14449.0,1.0,32.5237135887146,0.002306222915649414,61,-1.0,1744253407.0425587,1744253439.5685794
8281.0,1.0,24.906256437301636,0.008139371871948242,62,-1.0,1744253414.6560082,1744253439.5704048
14449.0,1.0,24.80738925933838,0.0037539005279541016,63,-1.0,1744253414.7567213,1744253439.5678656
1085.0,1.0,24.705841064453125,0.001386404037475586,64,-1.0,1744253414.857188,1744253439.5644162
20103.0,1.0,24.609127521514893,0.0007066726684570312,65,-1.0,1744253414.95791,1744253439.567745
3655.0,1.0,15.885793447494507,0.0025577545166015625,66,-1.0,1744253423.6797733,1744253439.568125
3141.0,1.0,15.789472818374634,0.0011165142059326172,67,-1.0,1744253423.7802212,1744253439.5708115
23701.0,1.0,15.68398666381836,0.00307464599609375,68,-1.0,1744253423.8809295,1744253439.5679915
6225.0,1.0,15.587712049484253,0.0011954307556152344,69,-1.0,1744253423.9813216,1744253439.5702298
8795.0,1.0,23.13835072517395,0.0028960704803466797,70,-1.0,1744253424.0819147,1744253447.2231622
8795.0,1.0,23.038558959960938,0.0023660659790039062,71,-1.0,1744253424.1823678,1744253447.2232938
12393.0,1.0,14.623870372772217,0.0012738704681396484,72,-1.0,1744253432.5987995,1744253447.2239444
28841.0,1.0,14.522338151931763,0.0017673969268798828,73,-1.0,1744253432.6996858,1744253447.223792
27299.0,1.0,14.418040752410889,0.0027327537536621094,74,-1.0,1744253432.800683,1744253447.2214572
2627.0,1.0,14.316861629486084,0.001605987548828125,75,-1.0,1744253432.901213,1744253447.2196813
37065.0,1.0,23.510453462600708,0.0005898475646972656,76,-1.0,1744253433.0027204,1744253456.5137644
1599.0,1.0,14.895171880722046,0.002962827682495117,77,-1.0,1744253441.6138937,1744253456.512029
18561.0,1.0,14.795917272567749,0.0021271705627441406,78,-1.0,1744253441.7146592,1744253456.5127044
35523.0,1.0,14.694264888763428,0.002696514129638672,79,-1.0,1744253441.8156095,1744253456.5125718
1085.0,1.0,14.59530758857727,0.0010483264923095703,80,-1.0,1744253441.915959,1744253456.5123158
15991.0,1.0,20.723572254180908,0.003803253173828125,81,-1.0,1744253442.0172603,1744253462.744637
9823.0,1.0,20.622599840164185,0.003920316696166992,82,-1.0,1744253442.1175811,1744253462.7441022
13421.0,1.0,20.524531364440918,0.0027015209197998047,83,-1.0,1744253442.2182732,1744253462.7455063
18047.0,1.0,20.41998028755188,0.005040407180786133,84,-1.0,1744253442.3189442,1744253462.7439654
8281.0,1.0,20.32179355621338,0.0034074783325195312,85,-1.0,1744253442.4195948,1744253462.7447968
11365.0,1.0,20.221822500228882,0.003095388412475586,86,-1.0,1744253442.5202389,1744253462.7451575
4683.0,1.0,20.118483543395996,0.004623889923095703,87,-1.0,1744253442.620726,1744253462.743834
43233.0,1.0,18.85153102874756,0.0017654895782470703,88,-1.0,1744253450.63279,1744253469.486087
10851.0,1.0,18.749359369277954,0.0024237632751464844,89,-1.0,1744253450.7332404,1744253469.4850242
13935.0,1.0,18.651639938354492,0.0005173683166503906,90,-1.0,1744253450.8338017,1744253469.48596
50429.0,1.0,27.80129337310791,0.0012848377227783203,91,-1.0,1744253451.0787046,1744253478.8812835
17533.0,1.0,27.70255970954895,0.0004990100860595703,92,-1.0,1744253451.179331,1744253478.8823905
21645.0,1.0,19.287817239761353,0.001897573471069336,93,-1.0,1744253459.592842,1744253478.8825576
29869.0,1.0,23.55876398086548,0.0009572505950927734,94,-1.0,1744253459.6937854,1744253483.2535071
18047.0,1.0,23.45713996887207,0.0013680458068847656,95,-1.0,1744253459.794603,1744253483.2531116
82811.0,1.0,36.81695747375488,0.00043392181396484375,96,-1.0,1744253459.8967407,1744253496.7141325
26271.0,1.0,43.576489210128784,0.0036513805389404297,97,-1.0,1744253459.9977698,1744253503.5779114
1599.0,1.0,43.372445821762085,0.004061460494995117,99,-1.0,1744253460.20114,1744253503.5776477
1085.0,1.0,43.273311376571655,0.003300905227661133,100,-1.0,1744253460.3015685,1744253503.5781813
