prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
7240.0,1.0,0.6202225685119629,0.0010368824005126953,1,-1.0,1744144613.967437,1744144614.5886972
7753.0,1.0,2.300163507461548,0.0026044845581054688,2,-1.0,1744144614.0681088,1744144616.3708775
7753.0,1.0,2.201357126235962,0.0005855560302734375,3,-1.0,1744144614.1688116,1744144616.370755
2623.0,1.0,2.0983030796051025,0.0021457672119140625,4,-1.0,1744144614.269099,1744144616.3695486
7240.0,1.0,1.99916672706604,0.0020580291748046875,5,-1.0,1744144614.3697782,1744144616.3710036
5188.0,1.0,9.2996244430542,0.0018079280853271484,6,-1.0,1744144614.4703271,1744144623.7717602
23656.0,1.0,9.198067426681519,0.002216815948486328,7,-1.0,1744144614.5712528,1744144623.771538
27247.0,1.0,9.096159934997559,0.003099203109741211,8,-1.0,1744144614.67238,1744144623.7716398
10831.0,1.0,8.994509935379028,0.004644632339477539,9,-1.0,1744144614.7732296,1744144623.772385
18013.0,1.0,8.896443605422974,0.0019121170043945312,10,-1.0,1744144614.8742065,1744144623.7725627
13909.0,1.0,1.364978313446045,0.00044798851013183594,11,-1.0,1744144628.9908204,1744144630.3562477
87781.0,1.0,18.741758823394775,0.0005638599395751953,12,-1.0,1744144629.0926456,1744144647.834969
6727.0,1.0,18.639788389205933,0.002323627471923828,13,-1.0,1744144629.192979,1744144647.835092
2110.0,1.0,18.540127515792847,0.0004336833953857422,14,-1.0,1744144629.293391,1744144647.8339527
7753.0,1.0,27.06318211555481,0.0025398731231689453,15,-1.0,1744144629.394031,1744144656.4597538
9805.0,1.0,26.9585542678833,0.006264925003051758,16,-1.0,1744144629.4947748,1744144656.459595
1084.0,1.0,26.85755681991577,0.002403736114501953,17,-1.0,1744144629.5953186,1744144656.4552798
13396.0,1.0,26.759835958480835,0.0033233165740966797,18,-1.0,1744144629.6961257,1744144656.4592857
21091.0,1.0,26.65785551071167,0.0050623416900634766,19,-1.0,1744144629.7969983,1744144656.4599166
16987.0,1.0,26.556039333343506,0.004485368728637695,20,-1.0,1744144629.898011,1744144656.4585364
26734.0,1.0,26.459364414215088,0.0004673004150390625,21,-1.0,1744144629.998838,1744144656.4586704
6214.0,1.0,26.35718321800232,0.002812623977661133,22,-1.0,1744144630.0994258,1744144656.459422
6214.0,1.0,35.66307592391968,0.0012369155883789062,23,-1.0,1744144630.1999552,1744144665.8642685
11857.0,1.0,35.56105375289917,0.0021855831146240234,24,-1.0,1744144630.3007302,1744144665.86397
15448.0,1.0,35.45590353012085,0.0005233287811279297,25,-1.0,1744144630.401528,1744144665.857955
46228.0,1.0,35.35665822029114,0.0005915164947509766,26,-1.0,1744144630.5028708,1744144665.8601215
1597.0,1.0,21.79237127304077,0.0013692378997802734,27,-1.0,1744144644.0662014,1744144665.8599427
6214.0,1.0,21.69563627243042,0.0017209053039550781,28,-1.0,1744144644.1667576,1744144665.8641155
7753.0,1.0,21.593750476837158,0.002799510955810547,29,-1.0,1744144644.2672777,1744144665.8638284
10831.0,1.0,14.07868766784668,0.0012371540069580078,30,-1.0,1744144658.9866056,1744144673.0665314
1597.0,1.0,13.972196578979492,0.008593559265136719,31,-1.0,1744144659.0870075,1744144673.0677984
15961.0,1.0,13.872034549713135,0.00801539421081543,32,-1.0,1744144659.1879537,1744144673.0680044
4162.0,1.0,13.77610969543457,0.0028154850006103516,33,-1.0,1744144659.28836,1744144673.0672858
9292.0,1.0,13.67224907875061,0.0028600692749023438,34,-1.0,1744144659.388915,1744144673.0640252
26734.0,1.0,13.571074962615967,0.0015411376953125,35,-1.0,1744144659.4895635,1744144673.0621803
16987.0,1.0,13.4756338596344,0.0020017623901367188,36,-1.0,1744144659.590323,1744144673.067959
2623.0,1.0,13.372892379760742,0.0035386085510253906,37,-1.0,1744144659.6907134,1744144673.067145
1597.0,1.0,13.271741390228271,0.003803253173828125,38,-1.0,1744144659.7911124,1744144673.0666575
4162.0,1.0,0.3491981029510498,0.0004887580871582031,39,-1.0,1744144674.008946,1744144674.3586333
2110.0,1.0,0.43187499046325684,0.0006780624389648438,40,-1.0,1744144674.1770957,1744144674.6096494
2110.0,1.0,0.3329010009765625,0.00041675567626953125,41,-1.0,1744144674.277338,1744144674.6106565
14427.0,1.0,2.3450303077697754,0.0009028911590576172,42,-1.0,1744144674.3780885,1744144676.7240226
12393.0,1.0,2.243784189224243,0.001318216323852539,43,-1.0,1744144674.4785929,1744144676.7236962
1599.0,1.0,4.720881938934326,0.0014109611511230469,44,-1.0,1744144674.5789735,1744144679.301267
9823.0,1.0,4.61855673789978,0.0027937889099121094,45,-1.0,1744144674.6797326,1744144679.3010836
20617.0,1.0,4.518317699432373,0.001692056655883789,46,-1.0,1744144674.7805977,1744144679.300608
6739.0,1.0,1.0130615234375,0.00036716461181640625,47,-1.0,1744144688.9986515,1744144690.012081
1085.0,1.0,8.608325719833374,0.002925395965576172,48,-1.0,1744144689.098947,1744144697.7101982
5711.0,1.0,8.509506225585938,0.0017979145050048828,49,-1.0,1744144689.1995633,1744144697.710868
24215.0,1.0,8.407675504684448,0.002254486083984375,50,-1.0,1744144689.3005853,1744144697.7105162
38607.0,1.0,8.308027029037476,0.0011653900146484375,51,-1.0,1744144689.4018087,1744144697.7110019
7767.0,1.0,8.203860759735107,0.0013642311096191406,52,-1.0,1744144689.5025773,1744144697.7078028
9309.0,1.0,16.546828746795654,0.001241445541381836,53,-1.0,1744144689.603165,1744144706.1512358
24729.0,1.0,16.45123600959778,0.001672506332397461,54,-1.0,1744144689.7043896,1744144706.1572993
15991.0,1.0,16.346710681915283,0.0042514801025390625,55,-1.0,1744144689.8051336,1744144706.1560965
28327.0,1.0,16.246630430221558,0.0010094642639160156,56,-1.0,1744144689.9062057,1744144706.1538463
11365.0,1.0,16.146429538726807,0.0031080245971679688,57,-1.0,1744144690.0070705,1744144706.1566088
5197.0,1.0,16.043115854263306,0.0014905929565429688,58,-1.0,1744144690.107665,1744144706.1522725
2627.0,1.0,15.943209886550903,0.0019021034240722656,59,-1.0,1744144690.211795,1744144706.1569078
1085.0,1.0,15.842158555984497,0.0023839473724365234,60,-1.0,1744144690.3122127,1744144706.156756
14449.0,1.0,20.330120086669922,0.0021257400512695312,61,-1.0,1744144690.4128125,1744144710.745059
8281.0,1.0,6.709052324295044,0.0013229846954345703,62,-1.0,1744144704.0300722,1744144710.7404482
14449.0,1.0,6.60916805267334,0.0046634674072265625,63,-1.0,1744144704.1305704,1744144710.744403
1085.0,1.0,6.41257905960083,0.0015995502471923828,64,-1.0,1744144704.3310876,1744144710.7452667
20103.0,1.0,6.308979749679565,0.004578590393066406,65,-1.0,1744144704.4319508,1744144710.7455099
3655.0,1.0,0.32422590255737305,0.0003886222839355469,66,-1.0,1744144719.0529108,1744144719.377526
3141.0,1.0,2.609063148498535,0.0005986690521240234,67,-1.0,1744144719.1533005,1744144721.7629633
23701.0,1.0,2.509277820587158,0.00033974647521972656,68,-1.0,1744144719.2543116,1744144721.7639298
6225.0,1.0,4.007102727890015,0.002194643020629883,69,-1.0,1744144719.3548794,1744144723.3641772
8795.0,1.0,3.9079744815826416,0.0010225772857666016,70,-1.0,1744144719.4555504,1744144723.3645482
8795.0,1.0,3.806555986404419,0.0014753341674804688,71,-1.0,1744144719.5560362,1744144723.3640683
12393.0,1.0,1.1925339698791504,0.0007386207580566406,72,-1.0,1744144733.9756088,1744144735.168882
28841.0,1.0,10.862598419189453,0.004006862640380859,73,-1.0,1744144734.0764039,1744144744.9430099
27299.0,1.0,10.764591932296753,0.0009393692016601562,74,-1.0,1744144734.1773636,1744144744.9428957
2627.0,1.0,10.662254810333252,0.0012443065643310547,75,-1.0,1744144734.277858,1744144744.9413576
37065.0,1.0,10.441972970962524,0.0021469593048095703,76,-1.0,1744144734.4990098,1744144744.9431307
1599.0,1.0,0.11418509483337402,0.0004754066467285156,77,-1.0,1744144749.0185926,1744144749.1332536
18561.0,1.0,1.820781946182251,0.0006625652313232422,78,-1.0,1744144749.1193933,1744144750.9408386
35523.0,1.0,10.719359636306763,0.0035266876220703125,79,-1.0,1744144749.2208192,1744144759.943706
1085.0,1.0,10.621823072433472,0.0006425380706787109,80,-1.0,1744144749.321105,1744144759.943571
15991.0,1.0,10.515146017074585,0.0051441192626953125,81,-1.0,1744144749.421838,1744144759.9421287
9823.0,1.0,10.416887521743774,0.0028624534606933594,82,-1.0,1744144749.522297,1744144759.9420476
13421.0,1.0,10.31474232673645,0.003973245620727539,83,-1.0,1744144749.6231208,1744144759.9418368
18047.0,1.0,10.217273950576782,0.002824544906616211,84,-1.0,1744144749.7237418,1744144759.9438407
8281.0,1.0,10.114191770553589,0.0033979415893554688,85,-1.0,1744144749.8243523,1744144759.9419425
11365.0,1.0,11.103208541870117,0.0005533695220947266,86,-1.0,1744144749.9250891,1744144761.0288515
4683.0,1.0,11.001926898956299,0.0014491081237792969,87,-1.0,1744144750.025641,1744144761.0290177
43233.0,1.0,5.5779054164886475,0.0011169910430908203,88,-1.0,1744144764.0465968,1744144769.62562
10851.0,1.0,15.631775856018066,0.0026404857635498047,89,-1.0,1744144764.1472788,1744144779.7816958
13935.0,1.0,15.532978773117065,0.001188516616821289,90,-1.0,1744144764.2482264,1744144779.7823944
50429.0,1.0,15.430626392364502,0.0019297599792480469,91,-1.0,1744144764.3497083,1744144779.7822652
17533.0,1.0,15.327696084976196,0.0035572052001953125,92,-1.0,1744144764.450564,1744144779.7818177
21645.0,1.0,7.333402395248413,0.0010313987731933594,93,-1.0,1744144779.0178013,1744144786.3522365
29869.0,1.0,7.230886459350586,0.0029218196868896484,94,-1.0,1744144779.118873,1744144786.3526819
18047.0,1.0,7.130791187286377,0.002447843551635742,95,-1.0,1744144779.2197533,1744144786.352993
82811.0,1.0,22.37582039833069,0.0006110668182373047,96,-1.0,1744144779.3216212,1744144801.6980536
26271.0,1.0,27.947249174118042,0.00441288948059082,97,-1.0,1744144779.4226992,1744144807.3743618
1599.0,1.0,27.742801904678345,0.005604982376098633,99,-1.0,1744144779.6252787,1744144807.373686
1085.0,1.0,27.643040895462036,0.005046844482421875,100,-1.0,1744144779.7257478,1744144807.373836
3141.0,1.0,13.324180364608765,0.0036318302154541016,101,-1.0,1744144794.0466232,1744144807.374436
8795.0,1.0,13.217122077941895,0.009052038192749023,102,-1.0,1744144794.14708,1744144807.3732545
2113.0,1.0,13.121689081192017,0.0049228668212890625,103,-1.0,1744144794.2475681,1744144807.3741806
2627.0,1.0,13.014872074127197,0.011124849319458008,104,-1.0,1744144794.3479981,1744144807.3739955
11879.0,1.0,12.915225267410278,0.009572744369506836,105,-1.0,1744144794.4483142,1744144807.3731132
1599.0,1.0,12.81680417060852,0.007939338684082031,106,-1.0,1744144794.5486379,1744144807.3733819
2627.0,1.0,12.722452163696289,0.0014126300811767578,107,-1.0,1744144794.6491315,1744144807.372997
12393.0,1.0,12.448945760726929,0.006182432174682617,108,-1.0,1744144794.9184046,1744144807.3735332
13935.0,1.0,1.3111376762390137,0.0003612041473388672,109,-1.0,1744144809.040719,1744144810.3522184
13935.0,1.0,8.094198226928711,0.0037865638732910156,110,-1.0,1744144809.141416,1744144817.2394018
17019.0,1.0,7.994023084640503,0.003345966339111328,111,-1.0,1744144809.2422235,1744144817.2395933
23187.0,1.0,7.894469738006592,0.0005815029144287109,112,-1.0,1744144809.3431137,1744144817.2381659
8795.0,1.0,7.789106845855713,0.004082441329956055,113,-1.0,1744144809.4436767,1744144817.2368667
9823.0,1.0,7.689069986343384,0.0035219192504882812,114,-1.0,1744144809.544391,1744144817.2369835
3655.0,1.0,7.586413860321045,0.005408287048339844,115,-1.0,1744144809.6448295,1744144817.2366526
1599.0,1.0,7.48685097694397,0.002878904342651367,116,-1.0,1744144809.7452195,1744144817.2349503
8795.0,1.0,7.388167381286621,0.002991199493408203,117,-1.0,1744144809.8459466,1744144817.2371058
1085.0,1.0,7.292237997055054,0.0006084442138671875,118,-1.0,1744144809.9463942,1744144817.2392414
23701.0,1.0,9.352919101715088,0.0005614757537841797,119,-1.0,1744144810.047632,1744144819.4011133
87951.0,1.0,17.80073642730713,0.0006823539733886719,120,-1.0,1744144823.9695468,1744144841.7709663
5711.0,1.0,17.70155429840088,0.0004177093505859375,121,-1.0,1744144824.0700288,1744144841.7720015
6225.0,1.0,30.954314947128296,0.0011866092681884766,122,-1.0,1744144824.1705937,1744144855.1260958
15991.0,1.0,30.84946346282959,0.001968860626220703,123,-1.0,1744144824.2747838,1744144855.1262167
70475.0,1.0,30.746979475021362,0.0022094249725341797,124,-1.0,1744144824.376488,1744144855.1256776
13421.0,1.0,37.57523727416992,0.003409147262573242,125,-1.0,1744144824.477337,1744144862.0559838
2113.0,1.0,37.48023748397827,0.002656221389770508,126,-1.0,1744144824.5779214,1744144862.0608156
1085.0,1.0,23.05563449859619,0.0027048587799072266,127,-1.0,1744144838.9977732,1744144862.056113
1085.0,1.0,22.95275855064392,0.009770870208740234,128,-1.0,1744144839.0980926,1744144862.0606227
27813.0,1.0,22.855555295944214,0.001279592514038086,129,-1.0,1744144839.1990213,1744144862.0558567
6739.0,1.0,22.75943922996521,0.0005156993865966797,130,-1.0,1744144839.2997386,1744144862.059694
2627.0,1.0,22.652551889419556,0.0028619766235351562,131,-1.0,1744144839.4049962,1744144862.0604107
11365.0,1.0,22.551471710205078,0.0033416748046875,132,-1.0,1744144839.5054233,1744144862.0602374
15991.0,1.0,8.025888919830322,0.003506183624267578,133,-1.0,1744144854.0293388,1744144862.0587344
3141.0,1.0,7.921753168106079,0.004632234573364258,134,-1.0,1744144854.129824,1744144862.0562098
50404.0,1.0,17.521448373794556,0.0011513233184814453,135,-1.0,1744144854.2313933,1744144871.7539937
1085.0,1.0,17.421630144119263,0.0024428367614746094,136,-1.0,1744144854.3319132,1744144871.755987
21645.0,1.0,17.324089765548706,0.0005252361297607422,137,-1.0,1744144854.4330995,1744144871.7577152
8268.0,1.0,17.22116470336914,0.0011224746704101562,138,-1.0,1744144854.5335703,1744144871.7558582
2113.0,1.0,17.122576475143433,0.0016396045684814453,139,-1.0,1744144854.6339989,1744144871.7582157
1085.0,1.0,17.0176522731781,0.0020427703857421875,140,-1.0,1744144854.7344074,1744144871.7541032
3141.0,1.0,16.92037868499756,0.002486705780029297,141,-1.0,1744144854.8349962,1744144871.7578623
1599.0,1.0,12.140585899353027,0.008028030395507812,142,-1.0,1744144868.9757202,1744144881.1243346
13421.0,1.0,12.040791511535645,0.006870746612548828,143,-1.0,1744144869.076151,1744144881.1238136
41691.0,1.0,11.942632675170898,0.002357959747314453,144,-1.0,1744144869.1776743,1744144881.1226656
25243.0,1.0,11.844430446624756,0.0005490779876708984,145,-1.0,1744144869.2786791,1744144881.1236596
