prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
20077.0,20.0,3.7374420166015625,0.3606412410736084,2,1,1743653898.9250102,1743653903.0230937
20077.0,20.0,1.9564270973205566,2.127880811691284,3,1,1743653899.5268233,1743653903.6111312
20077.0,20.0,2.019676685333252,2.2316455841064453,4,1,1743653900.2295752,1743653904.480898
20077.0,20.0,1.9483716487884521,2.136518955230713,5,1,1743653900.9325716,1743653905.0174627
20077.0,20.0,1.971897840499878,2.130319356918335,6,1,1743653901.535102,1743653905.6373193
20077.0,20.0,1.9442687034606934,2.122468948364258,7,1,1743653902.237625,1743653906.3043628
20077.0,20.0,1.9340579509735107,2.104729652404785,8,1,1743653902.839922,1743653906.8787098
20077.0,20.0,1.9698460102081299,2.2260422706604004,9,1,1743653903.5454626,1743653907.7413511
20077.0,20.0,1.9160993099212646,2.128514528274536,10,1,1743653904.2516909,1743653908.296305
20077.0,20.0,1.9231374263763428,2.148482322692871,11,1,1743653904.8626637,1743653908.9342837
20077.0,20.0,1.9688737392425537,2.22566556930542,12,1,1743653905.5679426,1743653909.7624822
20077.0,20.0,1.9260272979736328,2.1529979705810547,13,1,1743653906.1729443,1743653910.25197
20077.0,20.0,1.9557948112487793,2.136706590652466,14,1,1743653906.879843,1743653910.9723446
20077.0,20.0,1.9486215114593506,2.125929117202759,15,1,1743653907.5901165,1743653911.6646674
20077.0,20.0,1.9388761520385742,2.110933542251587,16,1,1743653908.1948488,1743653912.2446587
20077.0,20.0,1.9877471923828125,2.157034158706665,17,1,1743653908.9018524,1743653913.0466337
20077.0,20.0,1.9351816177368164,2.141141653060913,18,1,1743653909.5066369,1743653913.5829604
20077.0,20.0,1.9818143844604492,2.139547348022461,19,1,1743653910.2115936,1743653914.3329556
20077.0,20.0,1.9909389019012451,2.1504552364349365,20,1,1743653910.916239,1743653915.0576339
20077.0,20.0,1.987053632736206,2.1454358100891113,21,1,1743653911.519889,1743653915.6523788
20077.0,20.0,1.9591712951660156,2.147766590118408,22,1,1743653912.2243395,1743653916.3312776
20077.0,20.0,1.908923864364624,2.1270790100097656,23,1,1743653912.9336274,1743653916.9696305
20077.0,20.0,1.9126262664794922,2.113542318344116,24,1,1743653913.5386953,1743653917.5648642
20077.0,20.0,1.9343750476837158,2.167724370956421,25,1,1743653914.2449377,1743653918.3470376
20077.0,20.0,1.9689762592315674,2.1322996616363525,26,1,1743653914.8504345,1743653918.9517107
20077.0,20.0,1.9721872806549072,2.1406853199005127,27,1,1743653915.5605206,1743653919.6733935
20077.0,20.0,1.9564695358276367,2.1358017921447754,28,1,1743653916.1678169,1743653920.2600882
20077.0,20.0,1.9436008930206299,2.1532487869262695,29,1,1743653916.8734827,1743653920.9703326
20077.0,20.0,1.9669499397277832,2.149710178375244,30,1,1743653917.5789268,1743653921.6955872
20077.0,20.0,1.9124877452850342,2.1300179958343506,31,1,1743653918.1914508,1743653922.2339568
20077.0,20.0,1.9339361190795898,2.1188230514526367,32,1,1743653918.8964272,1743653922.9491866
20077.0,20.0,2.001115083694458,2.219498872756958,33,1,1743653919.5007012,1743653923.7213151
20077.0,20.0,2.0075230598449707,2.1778924465179443,34,1,1743653920.2057571,1743653924.391173
20077.0,20.0,1.9676806926727295,2.1472110748291016,35,1,1743653920.9104002,1743653925.0252924
20077.0,20.0,1.9218988418579102,2.137148141860962,36,1,1743653921.5150144,1743653925.5740616
20077.0,20.0,1.9818477630615234,2.1465394496917725,37,1,1743653922.220456,1743653926.3488436
20077.0,20.0,1.9758195877075195,2.151851177215576,38,1,1743653922.9260662,1743653927.0537372
20077.0,20.0,1.9620471000671387,2.160135269165039,39,1,1743653923.5307972,1743653927.6529799
20077.0,20.0,1.9006690979003906,2.1373255252838135,40,1,1743653924.2362185,1743653928.2742133
20077.0,20.0,1.993823528289795,2.2171192169189453,41,1,1743653924.8410323,1743653929.0519755
20077.0,20.0,1.9674882888793945,2.1845650672912598,42,1,1743653925.5501635,1743653929.702217
20077.0,20.0,1.986556053161621,2.1309869289398193,43,1,1743653926.2548478,1743653930.372391
20077.0,20.0,1.9602444171905518,2.1453588008880615,44,1,1743653926.8606067,1743653930.96621
20077.0,20.0,1.9746196269989014,2.151075601577759,45,1,1743653927.566092,1743653931.6917872
20077.0,20.0,1.996732234954834,2.1535983085632324,46,1,1743653928.6566963,1743653932.807027
20077.0,20.0,1.898376703262329,2.2161622047424316,47,1,1743653928.8578725,1743653932.9724116
20077.0,20.0,1.9170844554901123,2.1602487564086914,48,1,1743653929.5648623,1743653933.6421957
20077.0,20.0,1.9493331909179688,2.234221935272217,49,1,1743653930.1701405,1743653934.353696
20077.0,20.0,1.956967830657959,2.168018341064453,50,1,1743653930.8762703,1743653935.0012567
20077.0,20.0,1.9317972660064697,2.1872308254241943,51,1,1743653931.5893967,1743653935.7084248
20077.0,20.0,1.9338674545288086,0.3520083427429199,54,1,1743653933.5125163,1743653935.7983925
20077.0,20.0,1.9419939517974854,2.2018282413482666,52,1,1743653932.1944404,1743653936.3382628
20077.0,20.0,1.9307892322540283,0.3636820316314697,55,1,1743653934.21745,1743653936.5119214
20077.0,20.0,1.9459810256958008,2.1841297149658203,53,1,1743653932.897111,1743653937.027222
20077.0,20.0,1.8801848888397217,0.3468451499938965,56,1,1743653934.922532,1743653937.1495624
20077.0,20.0,1.8875346183776855,0.3268294334411621,57,1,1743653935.5272994,1743653937.741664
20077.0,20.0,1.9317536354064941,0.4018840789794922,58,1,1743653936.2408173,1743653938.5744555
20077.0,20.0,1.9314594268798828,0.3617055416107178,59,1,1743653936.853802,1743653939.1469674
20077.0,20.0,1.9188868999481201,0.3490946292877197,60,1,1743653937.5610328,1743653939.8290148
20077.0,20.0,1.89585280418396,0.35074925422668457,61,1,1743653938.2658954,1743653940.5124977
20077.0,20.0,1.9421029090881348,0.3613266944885254,62,1,1743653938.8709059,1743653941.1743355
20077.0,20.0,1.886605978012085,0.35017848014831543,63,1,1743653939.5757313,1743653941.8125162
20077.0,20.0,1.9186060428619385,0.34787940979003906,64,1,1743653940.1803203,1743653942.446806
20077.0,20.0,1.938253402709961,0.3641932010650635,65,1,1743653940.8856401,1743653943.188087
20077.0,20.0,1.9283907413482666,0.36562275886535645,66,1,1743653941.5903673,1743653943.8843815
20077.0,20.0,1.948969841003418,0.3686366081237793,67,1,1743653942.1956794,1743653944.513286
20077.0,20.0,1.9192538261413574,0.35293078422546387,68,1,1743653942.900999,1743653945.173184
20077.0,20.0,1.9615302085876465,0.3483428955078125,69,1,1743653943.5053678,1743653945.8152416
20077.0,20.0,1.9398539066314697,0.35987043380737305,70,1,1743653944.2106628,1743653946.5103874
20077.0,20.0,1.8879916667938232,0.34661412239074707,71,1,1743653944.9153864,1743653947.1499925
20077.0,20.0,1.92338228225708,0.3472626209259033,72,1,1743653945.5202353,1743653947.7908804
20077.0,20.0,1.9330003261566162,0.3228001594543457,73,1,1743653946.2376802,1743653948.493481
20077.0,20.0,1.9271512031555176,0.3451251983642578,74,1,1743653946.8426385,1743653949.1149154
20077.0,20.0,1.936105728149414,0.34692859649658203,75,1,1743653947.5472994,1743653949.8303342
20077.0,20.0,1.880901575088501,0.34716224670410156,76,1,1743653948.251507,1743653950.479571
20077.0,20.0,1.9507181644439697,0.34786105155944824,77,1,1743653948.8564332,1743653951.1550128
20077.0,20.0,1.9349610805511475,0.3487262725830078,78,1,1743653949.5608556,1743653951.8445432
20077.0,20.0,1.89676833152771,0.3483908176422119,79,1,1743653950.2661574,1743653952.5113165
